LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
WY,Wyoming,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.08,$,Dollars,"(43.23554134300048, -108.10983035299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AL,Alabama,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.606,$,Dollars,"(32.84057112200048, -86.63186076199969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AL,Alabama,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),121.4,,Pack,"(32.84057112200048, -86.63186076199969)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AL,Alabama,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33.3,%,Percentage,"(32.84057112200048, -86.63186076199969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AL,Alabama,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.2,$,Dollars,"(32.84057112200048, -86.63186076199969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AL,Alabama,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,54496057,$,Dollars,"(32.84057112200048, -86.63186076199969)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AL,Alabama,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.12,$,Dollars,"(32.84057112200048, -86.63186076199969)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AK,Alaska,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.609,$,Dollars,"(64.84507995700051, -147.72205903599973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AK,Alaska,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),138.1,,Pack,"(64.84507995700051, -147.72205903599973)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AK,Alaska,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,26.3,%,Percentage,"(64.84507995700051, -147.72205903599973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AK,Alaska,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.16,$,Dollars,"(64.84507995700051, -147.72205903599973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AK,Alaska,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,4451000,$,Dollars,"(64.84507995700051, -147.72205903599973)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AK,Alaska,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.08,$,Dollars,"(64.84507995700051, -147.72205903599973)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AZ,Arizona,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.608,$,Dollars,"(34.865970280000454, -111.76381127699972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AZ,Arizona,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),124.6,,Pack,"(34.865970280000454, -111.76381127699972)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AZ,Arizona,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,34.5,%,Percentage,"(34.865970280000454, -111.76381127699972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AZ,Arizona,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.21,$,Dollars,"(34.865970280000454, -111.76381127699972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AZ,Arizona,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,38135772,$,Dollars,"(34.865970280000454, -111.76381127699972)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AZ,Arizona,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.13,$,Dollars,"(34.865970280000454, -111.76381127699972)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AR,Arkansas,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.615,$,Dollars,"(34.74865012400045, -92.27449074299966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AR,Arkansas,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),126.5,,Pack,"(34.74865012400045, -92.27449074299966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AR,Arkansas,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,41.9,%,Percentage,"(34.74865012400045, -92.27449074299966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AR,Arkansas,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.258,$,Dollars,"(34.74865012400045, -92.27449074299966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AR,Arkansas,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,49072538,$,Dollars,"(34.74865012400045, -92.27449074299966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AR,Arkansas,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.178,$,Dollars,"(34.74865012400045, -92.27449074299966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CA,California,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.621,$,Dollars,"(37.63864012300047, -120.99999953799971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CA,California,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),121.9,,Pack,"(37.63864012300047, -120.99999953799971)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CA,California,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,29,%,Percentage,"(37.63864012300047, -120.99999953799971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
CA,California,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.18,$,Dollars,"(37.63864012300047, -120.99999953799971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CA,California,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,271823000,$,Dollars,"(37.63864012300047, -120.99999953799971)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CA,California,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.1,$,Dollars,"(37.63864012300047, -120.99999953799971)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CO,Colorado,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.546,$,Dollars,"(38.843840757000464, -106.13361092099967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CO,Colorado,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),131.5,,Pack,"(38.843840757000464, -106.13361092099967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CO,Colorado,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33,%,Percentage,"(38.843840757000464, -106.13361092099967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
CO,Colorado,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.18,$,Dollars,"(38.843840757000464, -106.13361092099967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CO,Colorado,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,35108000,$,Dollars,"(38.843840757000464, -106.13361092099967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CO,Colorado,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.1,$,Dollars,"(38.843840757000464, -106.13361092099967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CT,Connecticut,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.67,$,Dollars,"(41.56266102000046, -72.64984095199964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CT,Connecticut,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),117.4,,Pack,"(41.56266102000046, -72.64984095199964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CT,Connecticut,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,43.3,%,Percentage,"(41.56266102000046, -72.64984095199964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
CT,Connecticut,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.29,$,Dollars,"(41.56266102000046, -72.64984095199964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CT,Connecticut,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,76544000,$,Dollars,"(41.56266102000046, -72.64984095199964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CT,Connecticut,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.21,$,Dollars,"(41.56266102000046, -72.64984095199964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
DE,Delaware,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.627,$,Dollars,"(39.008830667000495, -75.57774116799965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
DE,Delaware,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),150.2,,Pack,"(39.008830667000495, -75.57774116799965)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DE,Delaware,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,35.1,%,Percentage,"(39.008830667000495, -75.57774116799965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
DE,Delaware,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.22,$,Dollars,"(39.008830667000495, -75.57774116799965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
DE,Delaware,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,12260000,$,Dollars,"(39.008830667000495, -75.57774116799965)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
DE,Delaware,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.14,$,Dollars,"(39.008830667000495, -75.57774116799965)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
DC,District of Columbia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.656,$,Dollars,"(38.89037138500049, -77.03196112699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
DC,District of Columbia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),128.5,,Pack,"(38.89037138500049, -77.03196112699965)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DC,District of Columbia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32,%,Percentage,"(38.89037138500049, -77.03196112699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
DC,District of Columbia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.21,$,Dollars,"(38.89037138500049, -77.03196112699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
DC,District of Columbia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,11201000,$,Dollars,"(38.89037138500049, -77.03196112699965)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
DC,District of Columbia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.13,$,Dollars,"(38.89037138500049, -77.03196112699965)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
FL,Florida,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.698,$,Dollars,"(28.932040377000476, -81.92896053899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
FL,Florida,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),135.4,,Pack,"(28.932040377000476, -81.92896053899966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
FL,Florida,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,41.6,%,Percentage,"(28.932040377000476, -81.92896053899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
FL,Florida,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.29,$,Dollars,"(28.932040377000476, -81.92896053899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
FL,Florida,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,244444000,$,Dollars,"(28.932040377000476, -81.92896053899966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
FL,Florida,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.21,$,Dollars,"(28.932040377000476, -81.92896053899966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
GA,Georgia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.593,$,Dollars,"(32.83968109300048, -83.62758034599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
GA,Georgia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),131,,Pack,"(32.83968109300048, -83.62758034599966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
GA,Georgia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33.7,%,Percentage,"(32.83968109300048, -83.62758034599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
GA,Georgia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.2,$,Dollars,"(32.83968109300048, -83.62758034599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
GA,Georgia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,79159343,$,Dollars,"(32.83968109300048, -83.62758034599966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
GA,Georgia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.12,$,Dollars,"(32.83968109300048, -83.62758034599966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
HI,Hawaii,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.635,$,Dollars,"(21.304850435000446, -157.85774940299973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
HI,Hawaii,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),88.8,,Pack,"(21.304850435000446, -157.85774940299973)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
HI,Hawaii,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,34.7,%,Percentage,"(21.304850435000446, -157.85774940299973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
HI,Hawaii,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.22,$,Dollars,"(21.304850435000446, -157.85774940299973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
HI,Hawaii,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,10652107,$,Dollars,"(21.304850435000446, -157.85774940299973)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
HI,Hawaii,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.135,$,Dollars,"(21.304850435000446, -157.85774940299973)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ID,Idaho,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.564,$,Dollars,"(43.682630005000476, -114.3637300419997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ID,Idaho,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),117.5,,Pack,"(43.682630005000476, -114.3637300419997)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ID,Idaho,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,30.3,%,Percentage,"(43.682630005000476, -114.3637300419997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ID,Idaho,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.171,$,Dollars,"(43.682630005000476, -114.3637300419997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ID,Idaho,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,9388416,$,Dollars,"(43.682630005000476, -114.3637300419997)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ID,Idaho,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.091,$,Dollars,"(43.682630005000476, -114.3637300419997)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IL,Illinois,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,0.6,$,Dollars,"(40.48501028300046, -88.99771017799969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IL,Illinois,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),135.3,,Pack,"(40.48501028300046, -88.99771017799969)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IL,Illinois,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33.3,%,Percentage,"(40.48501028300046, -88.99771017799969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IL,Illinois,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.2,$,Dollars,"(40.48501028300046, -88.99771017799969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
