99326,0.6493543924517335
99327,0.6493191726553817
99328,0.6492841720267
99329,0.6492493905532979
99330,0.6492148282220335
99331,0.649180485019004
99332,0.6491463609295579
99333,0.6491124559382864
99334,0.6490787700290308
99335,0.6490453031848733
99336,0.6490120553881484
99337,0.6489790266204314
99338,0.6489462168625499
99339,0.6489136260945774
99340,0.6488812542958359
99341,0.6488491014448938
99342,0.6488171675195711
99343,0.648785452496931
99344,0.6487539563532929
99345,0.6487226790642201
99346,0.6486916206045281
99347,0.6486607809482823
99348,0.6486301600687995
99349,0.6485997579386424
99350,0.6485695745296296
99351,0.648539609812829
99352,0.6485098637585625
99353,0.6484803363364009
99354,0.6484510275151675
99355,0.6484219372629394
99356,0.6483930655470496
99357,0.6483644123340774
99358,0.648335977589861
99359,0.6483077612794921
99360,0.6482797633673164
99361,0.6482519838169326
99362,0.6482244225911986
99363,0.6481970796522216
99364,0.6481699549613699
99365,0.6481430484792672
99366,0.6481163601657906
99367,0.6480898899800781
99368,0.6480636378805239
99369,0.6480376038247782
99370,0.6480117877697503
99371,0.6479861896716067
99372,0.6479608094857772
99373,0.6479356471669458
99374,0.6479107026690573
99375,0.6478859759453196
99376,0.6478614669481967
99377,0.6478371756294156
99378,0.6478131019399661
99379,0.6477892458300962
99380,0.6477656072493188
99381,0.6477421861464059
99382,0.6477189824693984
99383,0.6476959961655944
99384,0.6476732271815553
99385,0.6476506754631134
99386,0.6476283409553594
99387,0.6476062236026519
99388,0.6475843233486143
99389,0.647562640136132
99390,0.6475411739073653
99391,0.6475199246037343
99392,0.6474988921659273
99393,0.6474780765339023
99394,0.6474574776468831
99395,0.647437095443364
99396,0.6474169298611065
99397,0.6473969808371418
99398,0.647377248307773
99399,0.6473577322085722
99400,0.6473384324743799
99401,0.647319349039312
99402,0.6473004818367556
99403,0.6472818307993661
99404,0.6472633958590749
99405,0.6472451769470866
99406,0.6472271739938777
99407,0.6472093869291999
99408,0.6471918156820813
99409,0.6471744601808215
99410,0.6471573203529972
99411,0.6471403961254627
99412,0.6471236874243457
99413,0.6471071941750558
99414,0.6470909163022756
99415,0.647074853729968
99416,0.6470590063813731
99417,0.6470433741790129
99418,0.6470279570446853
99419,0.6470127548994707
99420,0.6469977676637317
99421,0.6469829952571059
99422,0.6469684375985222
99423,0.6469540946061827
99424,0.6469399661975755
99425,0.6469260522894758
99426,0.6469123527979372
99427,0.6468988676382988
99428,0.6468855967251882
99429,0.6468725399725131
99430,0.6468596972934709
99431,0.6468470686005453
99432,0.6468346538055041
99433,0.6468224528194081
99434,0.6468104655526021
99435,0.6467986919147205
99436,0.6467871318146868
99437,0.6467757851607152
99438,0.6467646518603108
99439,0.6467537318202705
99440,0.646743024946678
99441,0.6467325311449148
99442,0.6467222503196514
99443,0.6467121823748548
99444,0.6467023272137827
99445,0.646692684738988
99446,0.6466832548523224
99447,0.6466740374549302
99448,0.6466650324472523
99449,0.6466562397290246
99450,0.6466476591992815
99451,0.6466392907563596
99452,0.6466311342978883
99453,0.6466231897208008
99454,0.6466154569213275
99455,0.646607935794998
99456,0.6466006262366489
99457,0.6465935281404095
99458,0.6465866413997214
99459,0.6465799659073235
99460,0.6465735015552593
99461,0.6465672482348752
99462,0.6465612058368239
99463,0.6465553742510634
99464,0.6465497533668588
99465,0.6465443430727819
99466,0.6465391432567109
99467,0.6465341538058297
99468,0.6465293746066322
99469,0.6465248055449302
99470,0.6465204465058315
99471,0.646516297373765
99472,0.646512358032465
99473,0.6465086283649815
99474,0.6465051082536757
99475,0.6465017975802189
99476,0.6464986962256025
99477,0.6464958040701283
99478,0.6464931209934149
99479,0.646490646874396
99480,0.6464883815913226
99481,0.6464863250217637
99482,0.6464844770426056
99483,0.6464828375300506
99484,0.6464814063596261
99485,0.6464801834061749
99486,0.646479168543864
99487,0.6464783616461768
99488,0.6464777625859228
99489,0.6464773712352353
99490,0.6464771874655685
99491,0.6464772111477011
99492,0.646477442151737
99493,0.6464778803471082
99494,0.6464785256025728
99495,0.6464793777862106
99496,0.6464804367654325
99497,0.6464817024069802
99498,0.646483174576922
99499,0.6464848531406593
99500,0.6464867379629208
99501,0.6464888289077637
99502,0.6464911258385853
99503,0.646493628618112
99504,0.6464963371084035
99505,0.6464992511708525
99506,0.6465023706661904
99507,0.6465056954544807
99508,0.6465092253951269
99509,0.6465129603468669
99510,0.6465169001677789
99511,0.6465210447152775
99512,0.6465253938461244
99513,0.6465299474164067
99514,0.646534705281568
99515,0.6465396672963842
99516,0.6465448333149812
99517,0.6465502031908219
99518,0.6465557767767165
99519,0.6465615539248178
99520,0.6465675344866311
99521,0.6465737183129973
99522,0.6465801052541137
99523,0.6465866951595214
99524,0.6465934878781117
99525,0.646600483258127
99526,0.646607681147158
99527,0.6466150813921455
99528,0.646622683839386
99529,0.6466304883345256
99530,0.6466384947225668
99531,0.6466467028478626
99532,0.6466551125541277
99533,0.6466637236844277
99534,0.6466725360811845
99535,0.6466815495861801
99536,0.6466907640405537
99537,0.6467001792848072
99538,0.6467097951587998
99539,0.646719611501746
99540,0.6467296281522378
99541,0.6467398449482107
99542,0.6467502617269798
99543,0.6467608783252123
99544,0.6467716945789475
99545,0.6467827103235894
99546,0.6467939253939081
99547,0.6468053396240424
99548,0.6468169528474959
99549,0.6468287648971437
99550,0.646840775605235
99551,0.6468529848033843
99552,0.6468653923225806
99553,0.6468779979931862
99554,0.6468908016449323
99555,0.6469038031069324
99556,0.6469170022076678
99557,0.6469303987749984
99558,0.646943992636165
99559,0.6469577836177823
99560,0.646971771545843
99561,0.6469859562457208
99562,0.6470003375421681
99563,0.6470149152593254
99564,0.6470296892207086
99565,0.6470446592492177
99566,0.6470598251671387
99567,0.6470751867961406
99568,0.6470907439572806
99569,0.6471064964709972
99570,0.6471224441571232
99571,0.6471385868348766
99572,0.6471549243228655
99573,0.6471714564390884
99574,0.6471881830009304
99575,0.6472051038251764
99576,0.6472222187279998
99577,0.647239527524968
99578,0.6472570300310433
99579,0.6472747260605871
99580,0.6472926154273483
99581,0.6473106979444849
99582,0.6473289734245451
99583,0.6473474416794809
99584,0.6473661025206424
99585,0.647384955758783
99586,0.6474040012040496
99587,0.6474232386660091
99588,0.647442667953617
99589,0.647462288875241
99590,0.6474821012386521
99591,0.6475021048510294
99592,0.6475222995189579
99593,0.6475426850484365
99594,0.647563261244867
99595,0.6475840279130645
99596,0.6476049848572575
99597,0.6476261318810832
99598,0.6476474687875983
99599,0.6476689953792686
99600,0.6476907114579725
99601,0.6477126168250139
99602,0.647734711281107
99603,0.6477569946263873
99604,0.6477794666604075
99605,0.6478021271821418
99606,0.6478249759899857
99607,0.6478480128817561
99608,0.6478712376546926
99609,0.6478946501054605
99610,0.6479182500301454
99611,0.6479420372242709
99612,0.647966011482773
99613,0.6479901726000246
99614,0.6480145203698237
99615,0.6480390545854006
99616,0.648063775039415
99617,0.6480886815239607
99618,0.6481137738305609
99619,0.6481390517501795
99620,0.6481645150732056
99621,0.648190163589472
99622,0.6482159970882451
99623,0.6482420153582293
99624,0.6482682181875712
99625,0.6482946053638559
99626,0.6483211766741043
99627,0.648347931904786
99628,0.6483748708418109
99629,0.6484019932705343
99630,0.6484292989757531
99631,0.6484567877417183
99632,0.6484844593521164
99633,0.6485123135900892
99634,0.6485403502382298
99635,0.6485685690785769
99636,0.6485969698926201
99637,0.6486255524613065
99638,0.6486543165650308
99639,0.6486832619836471
99640,0.6487123884964577
99641,0.6487416958822289
99642,0.6487711839191797
99643,0.6488008523849893
99644,0.6488307010567981
99645,0.6488607297112068
99646,0.6488909381242721
99647,0.6489213260715203
99648,0.6489518933279367
99649,0.6489826396679774
99650,0.6490135648655581
99651,0.6490446686940675
99652,0.6490759509263541
99653,0.6491074113347413
99654,0.6491390496910246
99655,0.6491708657664652
99656,0.649202859331798
99657,0.6492350301572338
99658,0.6492673780124586
99659,0.6492999026666325
99660,0.6493326038883868
99661,0.6493654814458358
99662,0.6493985351065747
99663,0.6494317646376753
99664,0.6494651698056898
99665,0.6494987503766559
99666,0.6495325061160862
99667,0.6495664367889885
99668,0.64960054215985
99669,0.6496348219926413
99670,0.649669276050828
99671,0.6497039040973617
99672,0.6497387058946774
99673,0.649773681204708
99674,0.649808829788875
99675,0.6498441514080977
99676,0.6498796458227835
99677,0.6499153127928399
99678,0.6499511520776636
99679,0.6499871634361553
99680,0.6500233466267116
99681,0.6500597014072332
99682,0.6500962275351154
99683,0.6501329247672583
99684,0.6501697928600637
99685,0.6502068315694426
99686,0.6502440406508
99687,0.6502814198590602
99688,0.6503189689486477
99689,0.6503566876734977
99690,0.6503945757870548
99691,0.6504326330422749
99692,0.6504708591916248
99693,0.6505092539870858
99694,0.6505478171801535
99695,0.6505865485218384
99696,0.6506254477626683
99697,0.6506645146526907
99698,0.6507037489414651
99699,0.6507431503780768
99700,0.6507827187111341
99701,0.6508224536887631
99702,0.6508623550586159
99703,0.6509024225678702
99704,0.6509426559632181
99705,0.6509830549909041
99706,0.6510236193966764
99707,0.6510643489258221
99708,0.6511052433231593
99709,0.6511463023330354
99710,0.651187525699334
99711,0.6512289131654732
99712,0.6512704644743949
99713,0.6513121793685923
99714,0.6513540575900892
99715,0.6513960988804481
99716,0.6514383029807727
99717,0.651480669631707
99718,0.6515231985734364
99719,0.651565889545692
99720,0.6516087422877472
99721,0.6516517565384226
99722,0.6516949320360835
99723,0.6517382685186506
99724,0.651781765723584
99725,0.6518254233878962
99726,0.6518692412481588
99727,0.6519132190404876
99728,0.6519573565005613
99729,0.652001653363606
99730,0.6520461093644071
99731,0.652090724237312
99732,0.652135497716218
99733,0.6521804295345889
99734,0.6522255194254492
99735,0.6522707671213827
99736,0.6523161723545434
99737,0.6523617348566461
99738,0.6524074543589679
99739,0.652453330592359
99740,0.6524993632872357
99741,0.6525455521735882
99742,0.6525918969809698
99743,0.6526383974385159
99744,0.6526850532749251
99745,0.6527318642184771
99746,0.652778829997027
99747,0.652825950338003
99748,0.6528732249684189
99749,0.6529206536148642
99750,0.6529682360035045
99751,0.6530159718600913
99752,0.653063860909965
99753,0.6531119028780414
99754,0.6531600974888304
99755,0.6532084444664185
99756,0.6532569435344914
99757,0.6533055944163192
99758,0.6533543968347586
99759,0.6534033505122644
99760,0.6534524551708816
99761,0.653501710532253
99762,0.6535511163176133
99763,0.6536006722477979
99764,0.6536503780432332
99765,0.6537002334239502
99766,0.653750238109584
99767,0.6538003918193668
99768,0.6538506942721308
99769,0.6539011451863211
99770,0.6539517442799847
99771,0.654002491270771
99772,0.6540533858759431
99773,0.6541044278123712
99774,0.6541556167965392
99775,0.6542069525445375
99776,0.6542584347720779
99777,0.6543100631944817
99778,0.6543618375266803
99779,0.6544137574832328
99780,0.6544658227783128
99781,0.6545180331257072
99782,0.6545703882388344
99783,0.6546228878307265
99784,0.6546755316140489
99785,0.654728319301076
99786,0.6547812506037191
99787,0.6548343252335189
99788,0.6548875429016385
99789,0.6549409033188732
99790,0.6549944061956516
99791,0.6550480512420256
99792,0.6551018381676934
99793,0.6551557666819804
99794,0.6552098364938499
99795,0.6552640473119035
99796,0.6553183988443809
99797,0.6553728907991628
99798,0.6554275228837637
99799,0.6554822948053579
99800,0.6555372062707491
99801,0.6555922569863906
99802,0.6556474466583828
99803,0.6557027749924719
99804,0.6557582416940599
99805,0.6558138464681892
99806,0.6558695890195606
99807,0.6559254690525272
99808,0.6559814862710942
99809,0.6560376403789269
99810,0.6560939310793485
99811,0.6561503580753264
99812,0.6562069210695064
99813,0.6562636197641848
99814,0.6563204538613225
99815,0.6563774230625445
99816,0.6564345270691405
99817,0.6564917655820648
99818,0.6565491383019407
99819,0.6566066449290608
99820,0.6566642851633867
99821,0.656722058704551
99822,0.6567799652518603
99823,0.6568380045043007
99824,0.6568961761605224
99825,0.6569544799188587
99826,0.6570129154773193
99827,0.6570714825335998
99828,0.6571301807850658
99829,0.6571890099287705
99830,0.6572479696614562
99831,0.6573070596795377
99832,0.6573662796791245
99833,0.6574256293560116
99834,0.6574851084056805
99835,0.6575447165233081
99836,0.6576044534037596
99837,0.6576643187415887
99838,0.6577243122310489
99839,0.6577844335660857
99840,0.6578446824403479
99841,0.6579050585471727
99842,0.6579655615796042
99843,0.6580261912303822
99844,0.6580869471919525
99845,0.6581478291564603
99846,0.6582088368157627
99847,0.6582699698614147
99848,0.6583312279846857
99849,0.6583926108765493
99850,0.6584541182276928
99851,0.6585157497285089
99852,0.6585775050691073
99853,0.6586393839393174
99854,0.6587013860286721
99855,0.658763511026433
99856,0.6588257586215756
99857,0.6588881285027897
99858,0.6589506203584934
99859,0.6590132338768228
99860,0.6590759687456426
99861,0.6591388246525387
99862,0.6592018012848261
99863,0.6592648983295414
99864,0.659328115473455
99865,0.659391452403072
99866,0.6594549088046223
99867,0.6595184843640729
99868,0.6595821787671263
99869,0.6596459916992095
99870,0.6597099228455108
99871,0.6597739718909333
99872,0.659838138520131
99873,0.6599024224175012
99874,0.6599668232671788
99875,0.6600313407530458
99876,0.6600959745587316
99877,0.660160724367603
99878,0.6602255898627885
99879,0.660290570727158
99880,0.6603556666433348
99881,0.6604208772936939
99882,0.6604862023603654
99883,0.6605516415252343
99884,0.6606171944699387
99885,0.6606828608758776
99886,0.660748640424213
99887,0.660814532795862
99888,0.6608805376715079
99889,0.6609466547315912
99890,0.6610128836563218
99891,0.6610792241256791
99892,0.6611456758194018
99893,0.6612122384170076
99894,0.6612789115977767
99895,0.6613456950407622
99896,0.6614125884247992
99897,0.6614795914284799
99898,0.6615467037301851
99899,0.6616139250080739
99900,0.6616812549400788
99901,0.661748693203914
99902,0.6618162394770786
99903,0.6618838934368442
99904,0.6619516547602797
99905,0.6620195231242323
99906,0.662087498205338
99907,0.6621555796800209
99908,0.6622237672244963
99909,0.6622920605147672
99910,0.6623604592266334
99911,0.6624289630356862
99912,0.6624975716173136
99913,0.6625662846466996
99914,0.6626351017988298
99915,0.6627040227484793
99916,0.6627730471702349
99917,0.6628421747384856
99918,0.6629114051274181
99919,0.6629807380110275
99920,0.6630501730631134
99921,0.6631197099572882
99922,0.6631893483669721
99923,0.6632590879653891
99924,0.6633289284255841
99925,0.6633988694204127
99926,0.6634689106225448
99927,0.6635390517044683
99928,0.663609292338488
99929,0.663679632196727
99930,0.6637500709511307
99931,0.6638206082734662
99932,0.6638912438353236
99933,0.6639619773081163
99934,0.6640328083630923
99935,0.6641037366713135
99936,0.6641747619036814
99937,0.6642458837309242
99938,0.6643171018236018
99939,0.6643884158521125
99940,0.6644598254866784
99941,0.6645313303973692
99942,0.6646029302540909
99943,0.6646746247265788
99944,0.6647464134844169
99945,0.6648182961970293
99946,0.6648902725336818
99947,0.6649623421634888
99948,0.6650345047554093
99949,0.6651067599782435
99950,0.6651791075006478
99951,0.6652515469911252
99952,0.6653240781180351
99953,0.6653967005495852
99954,0.6654694139538415
99955,0.6655422179987192
99956,0.6656151123519976
99957,0.6656880966813127
